question_id,difficulty,rag_arch_type,search_method,short_question,short_answer,retrieved_sources
PU-L1-004,L1,basic,basic,Which fetal biometric parameters can be routinely measured at the mid-trimester scan for assessment of fetal size?,"Answer  - The routinely measured fetal biometric parameters at the mid-trimester scan are:   - Biparietal diameter (BPD)   - Head circumference (HC)   - Abdominal circumference (AC)   - Femur length (FL) [Data: Sources (128, 129, 130, 148)].  Notes  - If gestational dating has not been established earlier, HC or HC plus FL can be used for dating after 14 weeks, in addition to their role in assessing fetal size [Data: Sources (128)].",ISUOG-11-14w-2023|ISUOG-11-14w-2023|ISUOG-11-14w-2023|ISUOG-cns-2020|ISUOG-Practice-Guidelines-routine-mid-trimester-fetal-ultrasound|ISUOG-Practice-Guidelines-routine-mid-trimester-fetal-ultrasound|ISUOG-Practice-Guidelines-routine-mid-trimester-fetal-ultrasound|ISUOG-Practice-Guidelines-routine-mid-trimester-fetal-ultrasound|ISUOG-Practice-Guidelines-ultrasound-fetal-biometry-growth
PU-L1-001,L1,basic,basic,What crown-rump length (CRL) range is required when measuring nuchal translucency (NT)?,"Answer - Measure nuchal translucency (NT) when the crown–rump length (CRL) is 45–84 mm [Data: Sources (23, 24, 30, 31)].  Context - NT is assessed during the 11+0 to 14+0 week scan, using CRL (rather than calculated gestational age) as the gestational reference for interpreting NT against normal ranges [Data: Sources (24, 30, 31)]. Standardized technique includes a midsagittal, magnified view with the fetus in a neutral position and using the largest of three technically correct measurements [Data: Sources (30, 31)].",ISUOG-11-14w-2023|ISUOG-11-14w-2023|ISUOG-11-14w-2023|ISUOG-11-14w-2023|ISUOG-11-14w-2023|ISUOG-11-14w-2023|ISUOG-11-14w-2023|ISUOG-Practice-Guidelines-ultrasound-in-preterm-birth|ISUOG-cns-2020
PU-L1-009,L1,basic,basic,When should the routine mid-trimester fetal ultrasound scan be performed?,"Timing of the routine mid‑trimester scan - The routine mid‑trimester fetal ultrasound scan is usually performed between about 18 and 24 weeks of gestation [Data: Sources (127)].  Considerations that may shift timing within that window - Technical factors (for example, high maternal body mass index) may lead clinicians to adjust the timing within the 18–24‑week range to optimize image quality [Data: Sources (127)]. - In countries where pregnancy termination is restricted by gestational age, the timing should balance detection rates with allowing enough time for counseling and any additional investigations before legal limits are reached [Data: Sources (127)].  Context and recommendations - All pregnant women should be offered a mid‑trimester scan as part of routine prenatal care, regardless of earlier findings [Data: Sources (126, 127)]. - Even if a first‑trimester scan is normal, a standard mid‑trimester scan should still be offered to identify anomalies that may not be evident early i...",ISUOG-11-14w-2023|ISUOG-Practice-Guidelines-routine-mid-trimester-fetal-ultrasound|ISUOG-Practice-Guidelines-routine-mid-trimester-fetal-ultrasound|ISUOG-Practice-Guidelines-routine-mid-trimester-fetal-ultrasound|ISUOG-Practice-Guidelines-routine-mid-trimester-fetal-ultrasound|ISUOG-Practice-Guidelines-routine-mid-trimester-fetal-ultrasound|ISUOG-Practice-Guidelines-routine-mid-trimester-fetal-ultrasound|ISUOG-Practice-Guidelines-routine-mid-trimester-fetal-ultrasound|ISUOG-Practice-Guidelines-routine-mid-trimester-fetal-ultrasound
PU-L1-008,L1,basic,basic,"If gestational age was not established in the first trimester, which parameters are preferred for dating at or after 14 weeks?","Overview - When gestational age (GA) was not established in the first trimester, head circumference (HC) is the preferred parameter for pregnancy dating at or after 14 weeks; it is reported as the most accurate predictor of GA in this window [Data: Sources (129)]. Biparietal diameter (BPD) can be affected by head shape and may lead to less accurate GA estimates; in such cases, HC is more reliable [Data: Sources (129)]. If a high‑quality earlier scan already established GA, do not re-date later in pregnancy [Data: Sources (129)].  Preferred parameter and rationale - Head circumference (HC): Most accurate for dating after 14 weeks and preferred over BPD, particularly when head shape is abnormal (e.g., brachycephaly, dolichocephaly) because BPD-based dating can be biased in those situations [Data: Sources (129)].  Practical measurement guidance (to support accurate dating) - Imaging plane: Use a transverse view of the fetal head at the level of the thalami, with a symmetrical head, midlin...",ISUOG-11-14w-2023|ISUOG-11-14w-2023|ISUOG-11-14w-2023|ISUOG-11-14w-2023|ISUOG-11-14w-2023|ISUOG-11-14w-2023|ISUOG-cns-2020|ISUOG-Practice-Guidelines-routine-mid-trimester-fetal-ultrasound|ISUOG-Practice-Guidelines-routine-mid-trimester-fetal-ultrasound
PU-L2-025,L2,multi-vector,local,How is fetal growth restriction evaluated and reported at the mid-trimester scan?,"Overview - Fetal growth restriction (FGR) is a pathological failure to reach genetic growth potential and is distinct from constitutionally small for gestational age (SGA). Diagnosis typically integrates size, growth trajectory, and Doppler evidence of placental/fetal circulatory compromise, not size alone [Data: Entities (998, 1411); Reports (8)]. - The mid-trimester scan (commonly 18–22 weeks) primarily provides a comprehensive anatomic survey, establishes gestational age and a biometric baseline, and documents placental and pregnancy characteristics that inform later FGR risk and surveillance plans [Data: Entities (494, 2873, 3165, 6974, 6670); Relationships (6528)].  What is evaluated at the mid-trimester scan for FGR risk - Standard fetal biometry and estimated fetal weight (EFW): Measure head circumference, abdominal circumference, femur length (and other standard parameters), calculate EFW, and compare to reference charts or standards to establish a growth baseline for subsequen...",ISUOG-Practice-Guidelines-ultrasound-fetal-biometry-growth|ISUOG-Practice-Guidelines-diagnosis-and-management-of-small-for-gestational-age-fetus-and-fetal-growth-restriction|ISUOG-Practice-Guidelines-ultrasound-fetal-biometry-growth|ISUOG-Practice-Guidelines-ultrasound-fetal-biometry-growth
PU-L2-022,L2,multi-vector,local,What should be done if the fetal stomach is not in the normal left-sided position or has an abnormal size or appearance?,"Overview - In a normal fetus, the stomach is a fluid-filled structure on the left side of the upper abdomen and serves as a key marker for normal abdominal and cardiac situs. Deviation in its position, size, or appearance warrants a systematic evaluation because situs abnormalities are associated with an increased risk of cardiac malformations [Data: Entities (386, 64, 88); Entities (6752, 3316)].  Step 1 — Confirm the finding on the correct plane - Reacquire the standard transverse abdominal plane used for abdominal circumference, ensuring a near-circular abdomen with the umbilical vein at the portal sinus, the stomach visible, and kidneys not in the section; this reduces false positives from off-axis images and confirms true malposition or abnormal appearance [Data: Sources (313); Entities (3193, 88)]. - If the stomach is not seen, recognize that non-visualization is itself an indication for further investigation rather than assuming a transient finding [Data: Entities (3326)].  Step...",ISUOG-Practice-Guidelines-routine-mid-trimester-fetal-ultrasound|ISUOG-fetal-cardiac-screening-2023|ISUOG-11-14w-2023|ISUOG-midtrimester-2022
PU-L2-029,L2,multi-vector,local,How should an increased nuchal translucency measurement be interpreted?,"Overview: what an increased NT means - Nuchal translucency (NT) is the ultrasound measurement of the fluid-filled space at the back of the fetal neck, assessed in the late first trimester (about 11–14 weeks). It is a routine screening marker for fetal chromosomal and structural conditions [Data: Entities (320, 593, 772, 4109, 3989)]. - “Increased” NT most commonly refers to a measurement at or above 3.5 mm, or above the 95th percentile for gestational age. Values in the 3.0–3.4 mm range confer elevated risk, though generally lower than NT ≥3.5 mm [Data: Entities (46, 4110, 1217, 8920, 354)].  How to interpret the risk - Elevated NT is a sensitive but nonspecific marker of fetal problems. It signals increased risk for aneuploidies (e.g., trisomy 21, 18, 13; also 45,X/Turner), genetic syndromes, and major structural anomalies, especially congenital heart defects (CHD). Importantly, even when the karyotype is normal, increased NT still carries a higher likelihood of CHD and other anomalie...",ISPD_2023_genome-wide-sequencing-position|ISUOG-fetal-cardiac-screening-2023|Early-Detection-of-Structural-Anomalies-in-a-Primary-Care-Setting-in-the-Netherlands|ISUOG-11-14w-2023
PU-L3-025,L3,graph-enhanced,drift,What are the sonographic findings and mechanisms of the lemon sign and banana sign in open spina bifida? What are the associated conditions and prognosis?,"Overview Open spina bifida (OSB; typically myelomeningocele) produces characteristic intracranial sonographic signs that reflect altered cerebrospinal fluid (CSF) dynamics and hindbrain anatomy. The two classic markers are the “lemon sign” (frontal bone scalloping) and the “banana sign” (curved, small cerebellum with effacement of the cisterna magna), most useful at the mid‑trimester anomaly scan.  Sonographic findings and mechanisms - Lemon sign   - What you see: Bilateral inward scalloping of the frontal calvarium on axial head views (transthalamic/transventricular planes). It is a qualitative skull‑shape abnormality used alongside other cranial/spinal findings in OSB [Data: Sources (358); Sources (328, 144)].   - Mechanism: CSF egress through the open spinal defect lowers intracranial pressure in early–mid gestation, permitting inward deformation of the compliant fetal frontal bones [Data: Sources (360, 105, 373)]. - Banana sign   - What you see: A small, curved “banana‑shaped” cere...",ISUOG-Practice-Guidelines-CNS-part-2-targeted-neurosonography|ISUOG-cns-2020|ISUOG-cns-2020|ISUOG-Practice-Guidelines-CNS-part-2-targeted-neurosonography|ISUOG-cns-2020|ISUOG-cns-2020|ISUOG-cns-2020|ISUOG-Practice-Guidelines-CNS-part-2-targeted-neurosonography
PU-L3-032,L3,graph-enhanced,drift,Which fetal heart rhythm disturbances at the mid-trimester scan require further assessment?,"Overview  At the mid‑trimester (18–22 weeks) scan, most brief rate changes and isolated extrasystoles are benign. However, specific patterns indicate elevated risk and should prompt targeted evaluation—ideally comprehensive fetal echocardiography with M‑mode and Doppler to define atrial–ventricular relationships and rhythm mechanism [Data: Sources (555, 305)]. A normal, regular fetal heart rate is typically 120–160 bpm; persistent deviations and certain irregular patterns warrant further assessment [Data: Sources (115, 114)].  Rhythm disturbances that require further assessment  - Persistent bradycardia: baseline fetal heart rate ≤110 bpm sustained across the exam or on repeated observations; highest concern when atrial and ventricular rates differ (AV dissociation) or the ventricular rate is very low, suggesting heart block [Data: Sources (115, 549, 114, 302, 555)]. - Suspected atrioventricular (AV) conduction disease: fixed atrial–ventricular dissociation, 2:1 AV conduction, or marke...",ISUOG-fetal-cardiac-screening-2023|ISUOG-Practice-Guidelines-sonographic-screening-fetal-heart|ISUOG-11-14w-2023|ISUOG-fetal-cardiac-screening-2023|ISUOG-11-14w-2023|ISUOG-fetal-cardiac-screening-2023|ISUOG-Practice-Guidelines-diagnosis-and-management-of-small-for-gestational-age-fetus-and-fetal-growth-restriction|ISUOG-Practice-Guidelines-diagnosis-and-management-of-small-for-gestational-age-fetus-and-fetal-growth-restriction
PU-L4-001,L4,basic,basic,A pregnant woman asks whether commercial 4D fetal keepsake imaging is safe. How should she be counseled?,"Key message - Prenatal ultrasound appears to be safe when used for clinical purposes by trained professionals and performed according to the ALARA principle (as low as reasonably achievable), but it should not be done solely for parental entertainment. Commercial “keepsake” or non‑medical 3D/4D sessions are therefore not recommended by ISUOG for this reason [Data: Sources (128, 311)].  How to counsel her - Reassure about safety in medical settings: When an ultrasound is performed for a clinical indication, by trained practitioners, with minimized exposure time and the lowest power needed to answer a medical question, it appears safe in practice. This is the context in which prenatal ultrasound is recommended and routinely offered [Data: Sources (128, 311)]. - Advise against non‑medical keepsake scans: ISUOG specifically advises that ultrasound should not be performed solely for entertainment, even though “souvenir” images can be obtained during clinically indicated scans. If she would ...",ISUOG-11-14w-2023|ISUOG-11-14w-2023|ISUOG-Practice-Guidelines-routine-mid-trimester-fetal-ultrasound|ISUOG-Practice-Guidelines-routine-mid-trimester-fetal-ultrasound|ISUOG-Practice-Guidelines-routine-mid-trimester-fetal-ultrasound|ISUOG-Practice-Guidelines-routine-mid-trimester-fetal-ultrasound|SMFM_consult-57_soft-ultrasound-markers|ISUOG-midtrimester-2022|Ultrasound-in-Obstet-Gyne-2025-De-Robertis-ISUOG-Practice-Guidelines-pointofcare-ultrasound-in-obstetrics-and
